Date,Real,Pred,Stock
2020-04-29,-51.00946298149893,-24.989235,AMZN
2020-04-30,86.3224450179332,17.021687,AMZN
2020-05-01,-71.86431296513001,40.531208,AMZN
2020-05-04,-92.3527873406415,-44.43205,AMZN
2020-05-05,75.33025497775225,-25.055748,AMZN
2020-05-06,0.47273458923609724,-20.30547,AMZN
2020-05-07,43.196255684493735,-23.080215,AMZN
2020-05-08,3.1900773515430965,23.079979,AMZN
2020-05-11,1.7104996983857743,-1.008713,AMZN
2020-05-12,37.54396571529151,21.700089,AMZN
2020-05-13,-40.48641320742672,-21.83273,AMZN
2020-05-14,-11.833463914233562,10.700931,AMZN
2020-05-15,7.304997444202854,22.571888,AMZN
2020-05-18,36.78516757672742,17.718624,AMZN
2020-05-19,29.85912202143436,3.580207,AMZN
2020-05-20,50.80904175324985,10.486867,AMZN
2020-05-21,27.74738090565233,12.182362,AMZN
2020-05-22,-42.84862989430667,-35.440228,AMZN
2020-05-26,-2.690134002740251,-11.070088,AMZN
2020-05-27,-52.13911151890306,-7.6969347,AMZN
2020-05-28,-27.210722281600287,-20.47472,AMZN
2020-05-29,29.744614900418583,15.679249,AMZN
