Date,Real,Pred,Stock
2020-04-16,28.593073187000527,5.7363267,GOOG
2020-04-17,13.143303501953824,-8.931661,GOOG
2020-04-20,-12.94291640699521,13.93104,GOOG
2020-04-21,-25.145693905955568,-20.398222,GOOG
2020-04-22,-3.4581768322104844,-22.785175,GOOG
2020-04-23,25.862643458846375,-6.2016735,GOOG
2020-04-24,-8.236752906235324,8.458744,GOOG
2020-04-27,34.01571142819694,-11.043397,GOOG
2020-04-28,-5.1581274987922825,2.715273,GOOG
2020-04-29,52.87944699675904,-28.56593,GOOG
2020-04-30,-12.007817393905723,9.152654,GOOG
2020-05-01,2.1168617578696285,15.523674,GOOG
2020-05-04,-19.93270020019827,1.9400853,GOOG
2020-05-05,27.919676362615064,13.325671,GOOG
2020-05-06,26.431807739782016,-9.765848,GOOG
2020-05-07,6.268330032772383,-5.3474345,GOOG
2020-05-08,17.520895017767543,5.181577,GOOG
2020-05-11,-3.3804974086051525,23.028786,GOOG
2020-05-12,28.389334363872194,5.2395353,GOOG
2020-05-13,-27.566182643885213,-23.693321,GOOG
2020-05-14,-44.761459350516816,-16.86077,GOOG
2020-05-15,11.439575980622068,-7.987938,GOOG
2020-05-18,13.075131837201296,11.170289,GOOG
2020-05-19,26.253535112429063,2.543706,GOOG
2020-05-20,4.725848239402239,-8.11765,GOOG
2020-05-21,18.620610121151916,7.8817286,GOOG
2020-05-22,-9.733907979755712,8.489732,GOOG
2020-05-26,39.57603348942507,2.2506828,GOOG
2020-05-27,-16.503241613574346,-3.4888272,GOOG
2020-05-28,-22.24035591686265,2.9838123,GOOG
2020-05-29,18.337459608233075,6.6881714,GOOG
