Date,Real,Pred,Stock
2019-12-24,-0.5531895258579311,0.46061978,MSFT
2019-12-26,0.012682472902042698,1.4050739,MSFT
2019-12-27,1.8973155829305317,0.8827246,MSFT
2019-12-30,-0.2557938133813024,-0.93496686,MSFT
2019-12-31,-2.2646006653042434,-1.0977298,MSFT
2020-01-02,1.7686645010190605,-0.47515944,MSFT
2020-01-03,-0.2510012802472943,1.3164637,MSFT
2020-01-06,-1.2809580470874664,-0.6539383,MSFT
2020-01-07,2.1014321870178776,0.9129417,MSFT
2020-01-08,-0.1490772500968376,-1.0741829,MSFT
2020-01-09,2.8808931256303367,1.1469293,MSFT
2020-01-10,1.3039084591024732,0.26252967,MSFT
2020-01-13,-0.9416599698963919,0.6555209,MSFT
2020-01-14,1.5185272248612307,0.8392254,MSFT
2020-01-15,-0.5932244799904538,-0.31897724,MSFT
2020-01-16,1.650591907889094,-0.10244615,MSFT
2020-01-17,3.26177667419347,0.8854949,MSFT
2020-01-21,-0.3978178534006247,1.826484,MSFT
2020-01-22,0.6513269725371345,0.117047176,MSFT
2020-01-23,-1.132732887208391,-0.8359011,MSFT
2020-01-24,1.188262753252502,0.331532,MSFT
2020-01-27,-6.216288417173956,-3.1757908,MSFT
2020-01-28,1.8986944447900669,0.7329468,MSFT
2020-01-29,4.383212356470466,1.1496142,MSFT
2020-01-30,6.7073812319480055,1.0722687,MSFT
2020-01-31,-1.1943357523785778,0.79864293,MSFT
2020-02-03,-1.9304636705818154,-0.45033738,MSFT
2020-02-04,6.772881012970828,1.658953,MSFT
2020-02-05,7.600755862678596,0.22388926,MSFT
2020-02-06,-2.299319713653972,-0.89650893,MSFT
2020-02-07,1.8778559230336784,2.01267,MSFT
2020-02-10,0.889111257317893,1.4710108,MSFT
2020-02-11,7.176439722804503,1.039802,MSFT
2020-02-12,-4.383036840525307,-2.2839484,MSFT
2020-02-13,-2.897443980384651,2.8022788,MSFT
2020-02-14,-0.1738378961331079,-0.9451701,MSFT
2020-02-18,2.2820154648519235,1.6384643,MSFT
2020-02-19,2.6663992524856326,-0.3657514,MSFT
2020-02-20,-0.7971348421426967,0.15283442,MSFT
2020-02-21,-3.788463818032312,-1.9815522,MSFT
2020-02-24,-15.77497480534322,-3.049835,MSFT
2020-02-25,5.2204837665979085,-2.3053865,MSFT
2020-02-26,-4.661306121801573,-1.654427,MSFT
2020-02-27,-6.826055937353601,1.657554,MSFT
2020-02-28,-11.642595278465508,-4.5606565,MSFT
2020-03-02,12.07254238462383,2.6571312,MSFT
2020-03-03,9.651794558410783,1.5815392,MSFT
2020-03-04,-4.884494452181741,-3.3970637,MSFT
2020-03-05,-2.384890796068987,1.8937067,MSFT
2020-03-06,-3.6606640460847473,-1.2953266,MSFT
2020-03-09,-12.080332989609277,-0.98879725,MSFT
2020-03-10,5.91960379723534,-2.1416652,MSFT
2020-03-11,-1.149353340100447,5.8628936,MSFT
2020-03-12,-11.993503757527748,-1.7852558,MSFT
2020-03-13,0.8618687664452125,0.31119916,MSFT
2020-03-16,-7.91019735079837,3.752466,MSFT
2020-03-17,-0.9280391370571692,-2.9335408,MSFT
2020-03-18,-2.3517593886905104,1.4728457,MSFT
2020-03-19,4.440620333906423,0.019880615,MSFT
2020-03-20,3.609192942642266,-0.010734826,MSFT
2020-03-23,-8.506072240147773,-1.4836708,MSFT
2020-03-24,5.921171668962529,4.6356063,MSFT
2020-03-25,5.672865944808962,1.4795505,MSFT
2020-03-26,0.3032609880531822,2.537291,MSFT
2020-03-27,3.6180323803320102,2.350882,MSFT
2020-03-30,1.1845327229090117,0.024676338,MSFT
2020-03-31,7.227745548624143,1.8013964,MSFT
2020-04-01,-5.515281219148335,-0.625236,MSFT
2020-04-02,-1.595022816440007,1.428563,MSFT
2020-04-03,2.937630830948024,-0.51303625,MSFT
2020-04-06,5.512745491730811,2.0406191,MSFT
2020-04-07,10.014451313885589,1.3151208,MSFT
2020-04-08,-2.677380552917868,0.5651583,MSFT
2020-04-09,0.7688087738981153,1.5691668,MSFT
2020-04-13,-1.9059986447959432,-2.008243,MSFT
2020-04-14,4.463979629942031,-0.05368904,MSFT
2020-04-15,2.667157371460519,1.7966553,MSFT
2020-04-16,3.526204087809049,3.8929195,MSFT
2020-04-17,5.699797021001189,2.2386792,MSFT
2020-04-20,-2.153603614846787,0.8097361,MSFT
2020-04-21,-3.1675216179722554,-1.2001277,MSFT
2020-04-22,-2.4528054799011443,-5.627773,MSFT
2020-04-23,2.3641512593181915,1.1000959,MSFT
2020-04-24,-1.9029686248543956,-0.62997186,MSFT
2020-04-27,4.367659562449887,2.4908793,MSFT
2020-04-28,-0.5675659176622503,1.4578288,MSFT
2020-04-29,-2.3097163757050225,-2.8396873,MSFT
2020-04-30,6.5430745538252495,0.78681946,MSFT
2020-05-01,-3.521783349323272,1.177838,MSFT
2020-05-04,-1.5427629755952807,0.44961146,MSFT
2020-05-05,5.887995446103162,2.185909,MSFT
2020-05-06,2.1081695212770626,-0.38483313,MSFT
2020-05-07,2.5069797027414324,0.33374408,MSFT
2020-05-08,1.2085137880145569,1.3299713,MSFT
2020-05-11,-1.58812613499677,1.7052928,MSFT
2020-05-12,3.531086309947881,0.9599723,MSFT
2020-05-13,-3.867305841259565,-1.1409278,MSFT
2020-05-14,-5.377280937192438,-1.8594451,MSFT
2020-05-15,0.803341634374533,0.864603,MSFT
2020-05-18,6.5892367019521885,1.7943475,MSFT
2020-05-19,0.0161015081241657,0.40196058,MSFT
2020-05-20,0.0001223302365643969,-1.0880194,MSFT
2020-05-21,0.6552834978392639,0.16200384,MSFT
2020-05-22,-2.1139082330919337,-2.0738378,MSFT
2020-05-26,2.929566758322494,1.0484607,MSFT
2020-05-27,-5.856230836557104,-1.285737,MSFT
2020-05-28,-0.09456508854290742,0.7841423,MSFT
2020-05-29,1.8001656235908,-0.51223046,MSFT
