Date,Real,Pred,Stock
2019-12-10,-0.3155413149956985,-0.27848366,AAPL
2019-12-11,0.0205291475231632,-0.1707684,AAPL
2019-12-12,-0.2477872917323225,0.3961101,AAPL
2019-12-13,0.8993659362500495,0.9213352,AAPL
2019-12-16,1.4564631932772016,0.6274145,AAPL
2019-12-17,0.7283758918397893,1.0664387,AAPL
2019-12-18,0.08578711754235252,0.24556454,AAPL
2019-12-19,-0.0766250879289884,-0.14267343,AAPL
2019-12-20,0.6776061496696713,-0.1341828,AAPL
2019-12-23,-0.37645333903471107,-0.37089607,AAPL
2019-12-24,1.0005159317291543,0.8267796,AAPL
2019-12-26,0.11443416480103957,-0.21000303,AAPL
2019-12-27,1.5605845653199992,1.4966403,AAPL
2019-12-30,-0.2999066183012928,0.18304881,AAPL
2019-12-31,0.0613613436402005,0.42139146,AAPL
2020-01-02,1.598791151962601,0.6682979,AAPL
2020-01-03,0.3357264533381823,1.1830554,AAPL
2020-01-06,-0.8467316701500067,0.07644944,AAPL
2020-01-07,1.4543024316277098,0.2825664,AAPL
2020-01-08,-0.5489116026333392,-0.016087566,AAPL
2020-01-09,2.446944711630664,1.3903818,AAPL
2020-01-10,1.0522801850620451,0.8963576,AAPL
2020-01-13,0.2758921746664384,0.12967607,AAPL
2020-01-14,1.2805728314330338,1.4394373,AAPL
2020-01-15,-1.1248203316543766,-0.8213677,AAPL
2020-01-16,0.32495085529832585,0.3392649,AAPL
2020-01-17,0.7274023775010221,0.29728132,AAPL
2020-01-21,0.2679416010288094,0.55296326,AAPL
2020-01-22,0.3564103022242193,0.105053246,AAPL
2020-01-23,-0.14121841241725971,-0.009745492,AAPL
2020-01-24,0.56511173481978,-0.43495262,AAPL
2020-01-27,-2.5004608413891987,-0.20477894,AAPL
2020-01-28,0.4294846353664923,-0.90655667,AAPL
2020-01-29,3.05836746926596,0.046507142,AAPL
2020-01-30,-0.767066441299889,1.9809107,AAPL
2020-01-31,-0.007024370343159999,0.42068043,AAPL
2020-02-03,-4.136692698231201,-1.8568393,AAPL
2020-02-04,2.418748631809265,-0.31592792,AAPL
2020-02-05,2.385898311630555,0.8003318,AAPL
2020-02-06,-0.0851387442618119,-0.11489737,AAPL
2020-02-07,-0.08154672549977698,0.9191257,AAPL
2020-02-10,-2.049520972675211,-0.20102592,AAPL
2020-02-11,2.1824103323556017,0.44526118,AAPL
2020-02-12,-0.3051844592312704,0.09498353,AAPL
2020-02-13,0.6125626722272415,2.2671545,AAPL
2020-02-14,0.2082070336689554,-0.57984614,AAPL
2020-02-18,-2.339765363798193,0.73348224,AAPL
2020-02-19,0.9419359767400834,-0.4655404,AAPL
2020-02-20,0.7841961129341826,0.36094242,AAPL
2020-02-21,-0.9445099475026382,-1.0647043,AAPL
2020-02-24,-5.437250436480397,-1.0476961,AAPL
2020-02-25,0.44450540969343416,-0.9612685,AAPL
2020-02-26,-3.5703374099671086,-2.2296906,AAPL
2020-02-27,-1.739066135803185,1.6115812,AAPL
2020-02-28,-6.0141307246246924,-2.4890494,AAPL
2020-03-02,5.767286316574784,-0.08302833,AAPL
2020-03-03,6.3503144686383886,2.1512046,AAPL
2020-03-04,-1.307671339883527,-2.0572767,AAPL
2020-03-05,-0.2009909544224513,2.5223162,AAPL
2020-03-06,-3.3871164695155898,1.2641454,AAPL
2020-03-09,-4.838567537280525,0.05788387,AAPL
2020-03-10,2.9559870748689576,0.21777435,AAPL
2020-03-11,0.1033203725292253,2.5458932,AAPL
2020-03-12,-5.338842506670673,-1.2220112,AAPL
2020-03-13,1.794231967862018,-1.644208,AAPL
2020-03-16,-5.725444096860713,0.28381345,AAPL
2020-03-17,0.8261270470712104,-2.165035,AAPL
2020-03-18,-1.901457581157288,0.3364906,AAPL
2020-03-19,1.6923973339386438,0.7187784,AAPL
2020-03-20,0.1733209474609012,-0.7671437,AAPL
2020-03-23,-4.788254258278904,-1.4056913,AAPL
2020-03-24,1.5331802309533344,0.02863225,AAPL
2020-03-25,3.778051620959772,1.3502778,AAPL
2020-03-26,-0.6221515804272713,0.21466722,AAPL
2020-03-27,1.5640274693530287,2.8602092,AAPL
2020-03-30,-0.3216805189062341,1.0250924,AAPL
2020-03-31,1.2020927532136056,0.124257654,AAPL
2020-04-01,-2.134793567176729,0.654086,AAPL
2020-04-02,-1.7808842935549265,-2.1958914,AAPL
2020-04-03,0.37374760752933867,0.022988813,AAPL
2020-04-06,2.0324367668600374,0.4706957,AAPL
2020-04-07,5.211408505348665,0.89870197,AAPL
2020-04-08,-1.4140079831091867,-0.6847713,AAPL
2020-04-09,1.4836635914630847,1.4581447,AAPL
2020-04-13,0.0605910936260158,-0.15305266,AAPL
2020-04-14,2.956833382004433,2.018941,AAPL
2020-04-15,0.9431935988961015,2.2538667,AAPL
2020-04-16,1.395442659865154,-0.08792941,AAPL
2020-04-17,-0.5066006455119805,0.681842,AAPL
2020-04-20,-1.724185101804906,-0.15171272,AAPL
2020-04-21,-0.6122025906735474,-0.51670027,AAPL
2020-04-22,-0.7626624868670007,-1.5896664,AAPL
2020-04-23,0.4694522025058631,0.5554699,AAPL
2020-04-24,0.3705191908715619,-0.19496185,AAPL
2020-04-27,1.1959061611719048,1.8689919,AAPL
2020-04-28,0.9571424169470076,-0.16110884,AAPL
2020-04-29,0.0352561741101311,-0.49694955,AAPL
2020-04-30,1.328825778335485,0.7851871,AAPL
2020-05-01,-0.7820406151270873,2.0619028,AAPL
2020-05-04,0.6626796149489564,-0.36250383,AAPL
2020-05-05,1.537434391206702,1.2306017,AAPL
2020-05-06,1.5245014207882832,-0.27436,AAPL
2020-05-07,0.8709415581053291,0.9936619,AAPL
2020-05-08,0.7119735283214084,-0.01362117,AAPL
2020-05-11,0.6954703102648665,0.9311872,AAPL
2020-05-12,2.5083722034226383,1.6045618,AAPL
2020-05-13,-1.1629483819289985,0.061843246,AAPL
2020-05-14,-2.029426803437616,-0.88799095,AAPL
2020-05-15,-1.2564215955584217,0.78732425,AAPL
2020-05-18,3.05311379540413,1.0786185,AAPL
2020-05-19,0.7512794318884346,0.7034354,AAPL
2020-05-20,0.5420742978198518,-0.37772158,AAPL
2020-05-21,0.5738174747689584,1.1530756,AAPL
2020-05-22,-0.6505682036767269,-0.31796366,AAPL
2020-05-26,1.8800246147864497,0.5633873,AAPL
2020-05-27,-1.6560287735219106,-0.2558656,AAPL
2020-05-28,0.0125517398761729,0.014400758,AAPL
2020-05-29,0.5987435790431448,0.20091476,AAPL
